timestamp,level,message
2025-06-03 10:18:48,WARNING,High memory usage detected: 70%
2025-06-03 10:20:15,INFO,User 2359 logged in successfully
2025-06-03 10:21:41,INFO,Cache hit for key key_88
2025-06-03 10:23:08,ERROR,Failed to connect to database: Invalid credentials
2025-06-03 10:24:34,WARNING,Slow query detected: 3813ms for query q_9194
2025-06-03 10:26:01,ERROR,API request failed with status 401: Connection timeout
2025-06-03 10:27:27,INFO,Cache hit for key key_37
2025-06-03 10:28:54,INFO,Database connection pool size: 13
2025-06-03 10:30:20,INFO,Cache hit for key key_2
2025-06-03 10:31:47,INFO,Request 60577 completed in 269ms
2025-06-03 10:33:13,ERROR,Task task_7386 failed after 4 attempts
2025-06-03 10:34:40,INFO,Cache hit for key key_79
2025-06-03 10:36:06,INFO,User 5421 logged in successfully
2025-06-03 10:37:33,WARNING,Slow query detected: 1227ms for query q_7271
2025-06-03 10:38:59,WARNING,Retry attempt 3 for operation op_4760
2025-06-03 10:40:26,INFO,Cache hit for key key_54
2025-06-03 10:41:52,INFO,Cache hit for key key_24
2025-06-03 10:43:19,INFO,Cache hit for key key_16
2025-06-03 10:44:45,INFO,Background task 4162 started
2025-06-03 10:46:12,INFO,Cache hit for key key_24
2025-06-03 10:47:38,WARNING,High memory usage detected: 78%
2025-06-03 10:49:05,WARNING,Retry attempt 1 for operation op_5425
2025-06-03 10:50:31,INFO,User 5581 logged in successfully
2025-06-03 10:51:58,INFO,Request 27141 completed in 659ms
2025-06-03 10:53:24,ERROR,Failed to connect to database: Invalid credentials
2025-06-03 10:54:50,INFO,Request 97112 completed in 873ms
2025-06-03 10:56:17,INFO,Background task 8550 started
2025-06-03 10:57:43,WARNING,High memory usage detected: 83%
2025-06-03 10:59:10,INFO,Request 32032 completed in 890ms
2025-06-03 11:00:36,INFO,User 4661 logged in successfully
2025-06-03 11:02:03,INFO,Background task 4492 started
2025-06-03 11:03:29,CRITICAL,Database connection lost: Resource not found
2025-06-03 11:04:56,INFO,Background task 3339 started
2025-06-03 11:06:22,INFO,Cache hit for key key_30
2025-06-03 11:07:49,WARNING,Slow query detected: 3098ms for query q_5616
2025-06-03 11:09:15,INFO,Request 96531 completed in 874ms
2025-06-03 11:10:42,ERROR,Invalid input data: Resource not found
2025-06-03 11:12:08,INFO,User 1445 logged in successfully
2025-06-03 11:13:35,WARNING,Connection pool at 91% capacity
2025-06-03 11:15:01,INFO,Background task 1328 started
2025-06-03 11:16:28,INFO,User 9994 logged in successfully
2025-06-03 11:17:54,INFO,User 8031 logged in successfully
2025-06-03 11:19:21,WARNING,Slow query detected: 1179ms for query q_4960
2025-06-03 11:20:47,WARNING,High memory usage detected: 84%
2025-06-03 11:22:14,ERROR,API request failed with status 500: Invalid credentials
2025-06-03 11:23:40,CRITICAL,System shutdown initiated: Power outage
2025-06-03 11:25:07,WARNING,Cache miss for key key_75
2025-06-03 11:26:33,ERROR,Failed to connect to database: Authentication failed
2025-06-03 11:28:00,CRITICAL,Database connection lost: Resource not found
2025-06-03 11:29:26,INFO,Cache hit for key key_21
2025-06-03 11:30:53,INFO,Cache hit for key key_70
2025-06-03 11:32:19,INFO,Cache hit for key key_58
2025-06-03 11:33:46,INFO,Cache hit for key key_8
2025-06-03 11:35:12,WARNING,Cache miss for key key_18
2025-06-03 11:36:39,INFO,Background task 7469 started
2025-06-03 11:38:05,ERROR,API request failed with status 401: Permission denied
2025-06-03 11:39:32,INFO,Database connection pool size: 13
2025-06-03 11:40:58,CRITICAL,Service auth-service crashed: Connection lost
2025-06-03 11:42:25,WARNING,Connection pool at 72% capacity
2025-06-03 11:43:51,INFO,Background task 6311 started
2025-06-03 11:45:18,INFO,Background task 1672 started
2025-06-03 11:46:44,INFO,Background task 8716 started
2025-06-03 11:48:10,WARNING,Connection pool at 74% capacity
2025-06-03 11:49:37,ERROR,Task task_7063 failed after 4 attempts
2025-06-03 11:51:03,INFO,Database connection pool size: 15
2025-06-03 11:52:30,INFO,Request 78782 completed in 790ms
2025-06-03 11:53:56,INFO,Background task 5825 started
2025-06-03 11:55:23,INFO,Database connection pool size: 18
2025-06-03 11:56:49,WARNING,Cache miss for key key_66
2025-06-03 11:58:16,INFO,User 7703 logged in successfully
2025-06-03 11:59:42,INFO,Database connection pool size: 6
2025-06-03 12:01:09,INFO,Background task 2139 started
2025-06-03 12:02:35,INFO,Cache hit for key key_59
2025-06-03 12:04:02,WARNING,High memory usage detected: 75%
2025-06-03 12:05:28,INFO,Request 39896 completed in 453ms
2025-06-03 12:06:55,WARNING,High memory usage detected: 73%
2025-06-03 12:08:21,WARNING,Cache miss for key key_45
2025-06-03 12:09:48,INFO,User 7957 logged in successfully
2025-06-03 12:11:14,INFO,Cache hit for key key_97
2025-06-03 12:12:41,INFO,Request 21021 completed in 389ms
